time,step_size,order,nr_iterations,final_residual,lte_ratio
2.243624846612712e-09,3.591132549999491e-11,2,3,6.31e-07,0.7891509583231604
2.279536172112706e-09,3.631480098852842e-11,2,4,3.29e-08,0.9670374668276348
2.315850973101235e-09,4.015142418116308e-11,2,4,5.4e-09,0.7398576048859907
2.356002397282398e-09,2.945116829528911e-11,2,4,4.78e-10,2.533933895360009
2.385453565577687e-09,3.451456164714497e-11,2,3,5.36e-07,0.6212987736164569
2.419968127224832e-09,3.113362380575049e-11,2,3,5.24e-08,1.362442133371728
2.451101751030583e-09,3.891019325354962e-11,2,3,1.66e-07,0.5122699219360449
2.490011944284132e-09,4.450563675237792e-11,2,3,9.42e-07,0.668259446267245
2.53451758103651e-09,4.451649740177545e-11,2,3,2.52e-07,0.9992682712757756
2.579034078438286e-09,3.718283065437783e-11,2,4,4.33e-09,1.716072425601774
2.616216909092663e-09,3.286943167696255e-11,2,3,3.67e-07,1.447607287730367
2.649086340769626e-09,3.989507790795362e-11,2,4,1.51e-08,0.5592662768583141
2.68898141867758e-09,3.112037341861006e-11,2,4,9.13e-08,2.106801185012861
2.72010179209619e-09,2.993191537589892e-11,2,4,3.1e-10,1.123908284413535
2.750033707472089e-09,3.14965550829022e-11,2,3,7.21e-07,0.8582510809158722
2.781530262554991e-09,2.833943447281683e-11,2,3,3.24e-07,1.372826420520023
2.809869697027808e-09,3.701634859774295e-11,2,3,2.49e-08,0.4487379597329698
2.846886045625551e-09,6.139744448259042e-11,2,3,8.94e-07,0.2191441309821884
2.908283490108141e-09,4.64934507914397e-11,2,3,1.61e-06,2.302902449682172
2.954776940899581e-09,2.215912917002622e-11,2,4,2.37e-09,1.154588664119605
2.976936070069607e-09,2.306392993039322e-11,2,3,3.42e-07,0.5023853154832296
3e-09,2.938172057447717e-11,1,3,1.07e-07,0.4836912792393471
3.029381720574478e-09,2.938172057447717e-11,1,4,3.04e-09,
3.058763441148955e-09,1.248148073803869e-11,2,4,9.33e-09,5.541434787012855
3.071244921886994e-09,1.872937974610845e-11,2,4,1.27e-10,0.2959566799829163
3.089974301633102e-09,1.329616332542597e-11,2,3,1.51e-06,2.795060174219151
3.103270464958528e-09,1.139527548517916e-11,2,3,5.52e-08,1.588563343754841
3.114665740443707e-09,1.158141093377011e-11,2,3,1.61e-08,0.9525550237578642
3.126247151377477e-09,1.192957932604606e-11,2,3,2.64e-08,0.9149745760394671
3.138176730703523e-09,1.750987219996858e-11,2,3,3.4e-08,0.3162470326671029
3.155686602903492e-09,3.397300376574639e-11,2,3,4.88e-08,0.136913756735615
3.189659606669239e-09,4.72051755456967e-11,2,3,4.99e-08,0.3727631651767849
3.236864782214935e-09,6.449500199164927e-11,2,4,3.71e-10,0.3920944270073679
3.301359784206585e-09,4.735198100936815e-11,2,3,1.25e-06,2.526758429031662
3.348711765215952e-09,4.148385977777065e-11,2,4,6.81e-09,1.487226055784518
3.390195624993723e-09,3.111020823310666e-11,2,3,8.42e-07,2.370984521276232
3.42130583322683e-09,3.773274982723123e-11,2,4,5.36e-08,0.5604713089373188
3.459038583054061e-09,3.027273211315627e-11,2,3,5.53e-07,1.936424260929153
3.489311315167217e-09,2.791159649266643e-11,2,4,1.16e-10,1.275853528963555
3.517222911659884e-09,3.335193754387778e-11,2,3,5.75e-07,0.5861257853231379
3.550574849203762e-09,2.810799437307709e-11,2,3,3.55e-07,1.670604445579286
3.578682843576839e-09,3.577645801026323e-11,2,3,2.64e-08,0.4849506530906119
3.614459301587102e-09,5.512150823175884e-11,2,3,9.17e-07,0.2734190365372384
3.669580809818861e-09,4.461483575677209e-11,2,3,1.26e-06,1.885929183666292
3.714195645575633e-09,5.393240413153101e-11,2,4,6.69e-10,0.5660940042673492
3.768128049707165e-09,3.654710899668587e-11,2,4,8.17e-10,3.213588430031345
3.804675158703851e-09,4.546085911260239e-11,2,4,1.01e-07,0.5195725151175838
3.850136017816453e-09,3.442473474344931e-11,2,3,6.22e-07,2.303038024712834
3.884560752559903e-09,3.165361952603859e-11,2,3,2.09e-06,1.286298235740513
3.916214372085941e-09,3.891278063670377e-11,2,3,7.68e-07,0.5382615233683479
3.955127152722645e-09,2.97797037507868e-11,2,3,9.21e-08,2.231082749128938
3.984906856473432e-09,1.509314352656845e-11,2,3,1.3e-07,0.4117447151214765
4e-09,3.01862870531369e-11,1,3,1.02e-07,0.04229080742827094
4.030186287053137e-09,3.01862870531369e-11,1,3,3.15e-07,
4.060372574106274e-09,1.83113999871173e-11,2,3,6.77e-08,2.717542198506464
4.078683974093391e-09,3.66227999742346e-11,2,3,3.27e-09,0.09232417002709688
4.115306774067626e-09,3.011023768021457e-11,2,4,1.99e-09,1.799335231999566
4.145417011747841e-09,3.59150460296672e-11,2,3,1.94e-07,0.5892685582979978
4.181332057777508e-09,3.672535368908709e-11,2,4,3.4e-08,0.9352577616174266
4.218057411466595e-09,3.495460957753532e-11,2,4,4.13e-08,1.159803978089652
4.253012021044131e-09,2.986035215633699e-11,2,4,8.68e-10,1.604089482482524
4.282872373200467e-09,3.307462471528526e-11,2,3,7.15e-07,0.7358681402950117
4.315946997915753e-09,3.009435138805237e-11,2,3,3.24e-07,1.32748558129497
4.346041349303806e-09,3.618556760646365e-11,2,3,3.89e-08,0.5752396252443306
4.382226916910269e-09,6.001356090328077e-11,2,3,1.29e-06,0.2192087971076224
4.44224047781355e-09,4.457042886896023e-11,2,3,1.42e-06,2.441224670129519
4.48681090668251e-09,5.341918313888076e-11,2,4,2.25e-09,0.5808295602844892
4.540230089821391e-09,3.901425150877427e-11,2,3,2.39e-06,2.566976483488727
4.579244341330165e-09,4.45421831107737e-11,2,4,5.36e-08,0.6719784431126279
4.623786524440938e-09,3.774777039571997e-11,2,4,1.27e-08,1.643011422019186
4.661534294836659e-09,3.249673971047929e-11,2,3,1.95e-06,1.567308679684948
4.694031034547138e-09,4.52099276599402e-11,2,3,4.5e-07,0.371379510251269
4.739240962207078e-09,3.642559332611885e-11,2,3,2.71e-07,1.911972020435416
4.775666555533196e-09,4.701517165859627e-11,2,4,1.65e-10,0.4650566142105649
4.822681727191792e-09,4.112989337680638e-11,2,3,3.38e-07,1.493624151227697
4.863811620568599e-09,4.262726598436665e-11,2,4,6.12e-10,0.8982770712596525
4.906438886552965e-09,4.005555572345411e-11,2,4,2.26e-10,1.205241708267526
4.946494442276419e-09,4.122993664937504e-11,2,4,2.71e-08,0.9169597692197368
4.987724378925794e-09,1.227562107420591e-11,2,4,1.35e-07,1.40856349385944
5e-09,2.455124214841183e-11,1,3,8.34e-07,0.07737246982460742
